key,prediction
2012-05-30,5.156669616699219
2014-10-28,9.964017868041992
2014-07-19,11.073331832885742
2012-10-02,4.043182373046875
2012-10-20,6.8340744972229
2014-06-19,6.433520793914795
2014-06-19,6.992737293243408
2011-05-11,8.913065910339355
2014-10-13,7.896792411804199
2013-12-08,7.071018695831299
2009-07-04,9.266376495361328
2015-06-30,22.209583282470703
2013-09-08,7.799503326416016
2009-05-15,31.04629135131836
2010-01-29,21.253551483154297
2015-05-15,4.871702194213867
2012-11-12,5.4666972160339355
2013-12-01,37.82450866699219
2014-01-03,6.680437088012695
2013-01-19,2.5120222568511963
2015-03-17,4.237613201141357
2009-01-06,4.6448283195495605
2013-01-20,12.328225135803223
2015-06-07,10.163662910461426
2009-01-03,12.221343040466309
2009-01-03,11.21987247467041
2009-08-02,30.59760284423828
2013-10-18,4.967369079589844
2009-04-26,3.981318712234497
2015-02-25,11.44392204284668
2010-10-06,14.137325286865234
2009-01-21,9.438948631286621
2013-12-18,16.716176986694336
2014-04-26,4.8727641105651855
2014-10-05,5.92280387878418
2014-10-05,5.755138874053955
2013-05-23,6.111043453216553
2009-11-23,10.445651054382324
2010-09-01,5.395817756652832
2011-12-10,13.124553680419922
2009-12-17,8.869046211242676
2010-06-16,7.665502071380615
2011-11-02,7.194334506988525
2011-11-02,7.616591930389404
2009-03-15,6.054695129394531
2014-09-08,5.85406494140625
2010-04-24,6.243175029754639
2010-04-24,10.099547386169434
2011-03-03,5.024365425109863
2011-03-03,13.556467056274414
2011-09-05,6.084505081176758
2012-09-16,6.920921325683594
2015-04-10,8.570225715637207
2013-10-15,13.646809577941895
2013-06-21,5.679056167602539
2009-05-19,7.483816146850586
2014-01-26,7.363857269287109
2014-12-25,6.320160865783691
2011-07-30,6.875133514404297
2010-09-24,4.896040916442871
2010-02-06,33.67272186279297
2010-02-06,12.63182544708252
2012-08-13,7.515447616577148
2013-01-14,6.124686241149902
2013-01-14,7.317748546600342
2009-11-11,5.335400104522705
2009-04-18,28.151063919067383
2009-04-18,6.8833208084106445
2014-01-10,4.527958393096924
2014-10-11,14.603203773498535
2010-01-30,4.083612442016602
2009-08-26,7.552985191345215
2012-09-07,8.485998153686523
2012-09-07,7.3271002769470215
2015-01-10,10.662028312683105
2010-05-31,5.708829402923584
2010-05-31,6.324624061584473
2014-05-18,6.822662353515625
2011-10-08,5.317981243133545
2011-10-08,12.844315528869629
2010-03-23,10.432045936584473
2010-12-21,10.01018238067627
2010-12-21,4.470171928405762
2010-06-19,7.690881252288818
2013-01-03,8.902822494506836
2013-11-24,10.738975524902344
2011-04-16,4.266907215118408
2012-10-11,6.645761489868164
2011-05-17,6.9683332443237305
2011-05-17,3.768481969833374
2014-01-09,4.52132511138916
2014-01-09,6.835506439208984
2010-01-09,9.282308578491211
2010-01-09,7.855471134185791
2009-03-11,6.8927788734436035
2012-08-22,10.101760864257812
2012-08-22,21.977996826171875
2009-02-21,10.446772575378418
2012-08-10,7.851205348968506
2009-10-17,9.94906234741211
2014-02-27,8.40011978149414
2014-03-11,9.662014961242676
2014-03-11,5.725226879119873
2015-05-07,4.190365314483643
2012-09-10,6.811833381652832
2012-04-20,4.874569892883301
2012-04-20,15.037689208984375
2012-06-12,10.194464683532715
2013-04-21,5.043025493621826
2013-02-06,12.991066932678223
2014-05-01,24.10497283935547
2011-04-22,4.956027984619141
2011-09-17,6.119139671325684
2015-03-05,42.749542236328125
2015-06-21,5.770671844482422
2010-06-02,36.632694244384766
2010-06-02,8.282341003417969
2015-02-27,17.223386764526367
2015-02-27,6.874366283416748
2013-04-06,5.980591773986816
2014-03-08,13.24248218536377
2014-03-08,4.133330345153809
2013-12-06,5.522242546081543
2013-12-06,12.077255249023438
2014-09-13,5.306881427764893
2015-03-12,3.579568862915039
2015-03-12,4.034582138061523
2014-10-04,9.389835357666016
2012-01-22,20.02985382080078
2012-01-22,9.713886260986328
2010-12-17,11.348230361938477
2010-12-17,24.065340042114258
2012-06-04,6.811425685882568
2012-12-08,12.12413501739502
2012-12-08,8.220882415771484
2013-12-29,16.046567916870117
2014-03-28,9.776640892028809
2013-09-07,12.449238777160645
2013-09-07,5.9381256103515625
2010-03-07,12.425673484802246
2010-03-07,5.61777925491333
2010-10-31,5.351865768432617
2015-02-03,25.434843063354492
2012-08-08,5.475368499755859
2011-04-08,4.551713466644287
2015-01-10,5.449539661407471
2015-01-10,9.73623275756836
2015-01-10,9.594480514526367
2015-01-10,7.772136211395264
2014-10-03,7.160391330718994
2010-06-18,12.911627769470215
2013-06-21,7.367204189300537
2012-02-29,6.133354663848877
2013-09-16,17.390422821044922
2011-03-10,5.822917461395264
2011-05-19,8.602373123168945
2014-08-08,6.346855640411377
2009-03-11,4.5426530838012695
2012-07-26,8.106983184814453
2014-05-26,8.98444652557373
2010-09-04,11.322031021118164
2011-09-22,5.654778957366943
2011-09-22,5.752048015594482
2014-08-09,12.516132354736328
2014-10-31,5.855484962463379
2013-04-10,11.141212463378906
2011-12-29,7.0165557861328125
2013-03-14,3.893388509750366
2009-02-08,4.139096260070801
2012-02-04,4.471370697021484
2012-05-06,20.559236526489258
2014-07-08,4.294644355773926
2014-07-08,3.922478675842285
2014-07-08,10.664097785949707
2014-07-08,7.254938125610352
2011-02-19,5.803465366363525
2010-08-16,6.95611047744751
2012-12-27,13.084593772888184
2015-05-31,10.989945411682129
2013-01-06,4.267431259155273
2010-12-24,26.97005271911621
2010-11-10,8.218536376953125
2011-10-01,20.178808212280273
2013-03-31,17.99117660522461
2011-07-20,4.445544242858887
2009-05-03,3.9938552379608154
2012-09-06,6.892113208770752
2014-04-06,11.16573429107666
2014-04-06,20.665559768676758
2014-09-06,6.027745246887207
2014-01-01,9.175485610961914
2011-12-25,5.593780517578125
2011-12-25,4.560713291168213
2011-12-25,5.115061283111572
2015-05-14,11.299182891845703
2015-04-22,4.736141204833984
2012-09-01,8.975348472595215
2013-06-06,32.58152389526367
2011-09-03,32.0948600769043
2013-07-02,4.495791435241699
2011-07-18,20.496789932250977
2011-04-03,4.85787296295166
2010-06-25,8.059769630432129
2014-09-10,5.218864440917969
2011-03-01,5.254904747009277
2011-06-24,11.293925285339355
2012-01-01,16.096195220947266
2015-03-28,7.381983280181885
2010-07-13,9.633427619934082
2010-07-13,5.700310230255127
2010-07-13,4.6726908683776855
2013-02-07,9.597044944763184
2015-05-19,22.231027603149414
2015-05-19,10.828662872314453
2012-07-31,6.441967487335205
2013-01-03,8.086616516113281
2010-03-18,20.326969146728516
2009-04-14,37.461063385009766
2009-04-14,6.7453131675720215
2015-06-15,8.733122825622559
2014-11-26,21.95962905883789
2010-12-19,7.347466945648193
2015-06-18,4.13992977142334
2015-06-18,12.836082458496094
2015-04-28,5.884167671203613
2013-01-23,6.698927879333496
2012-01-03,10.522701263427734
2012-06-09,8.364129066467285
2012-06-09,9.79540729522705
2009-05-27,15.958863258361816
2014-06-07,9.947402000427246
2011-09-08,6.679577350616455
2010-06-18,21.568370819091797
2011-09-13,9.571629524230957
2011-09-13,5.934392929077148
2014-10-06,19.53748321533203
2012-03-15,6.244673728942871
2013-12-22,4.990792274475098
2011-11-23,7.64823055267334
2010-11-17,5.350710868835449
2010-11-17,9.981205940246582
2015-02-14,4.775141716003418
2013-01-12,7.246975898742676
2013-01-12,14.797154426574707
2013-01-12,6.421724319458008
2010-02-15,20.57663917541504
2010-02-15,4.911956787109375
2013-03-23,7.506196022033691
2009-05-08,4.676468372344971
2010-01-31,7.677183628082275
2009-01-18,8.669668197631836
2009-01-28,6.34318733215332
2015-05-20,10.819559097290039
2014-01-11,6.83461332321167
2012-07-12,9.593928337097168
2014-03-05,11.879081726074219
2014-12-17,9.263184547424316
2010-10-09,28.60053062438965
2013-10-10,10.446711540222168
2014-10-12,9.462228775024414
2013-01-08,5.3507819175720215
2012-10-28,6.018577575683594
2012-10-28,8.971344947814941
2014-12-26,9.83834457397461
2015-05-10,10.09389591217041
2010-12-11,5.584379196166992
2010-03-01,6.81533145904541
2010-03-01,15.923992156982422
2015-03-08,17.939542770385742
2015-03-08,25.002187728881836
2009-06-08,67.54227447509766
2014-01-26,6.840611457824707
2014-11-30,4.118749618530273
2011-08-20,8.886290550231934
2010-06-22,27.60761070251465
2010-06-22,5.1141676902771
2014-05-25,20.355255126953125
2014-04-04,11.968342781066895
2013-01-11,8.815808296203613
2013-01-11,4.425571441650391
2013-10-09,10.580374717712402
2015-01-12,6.144761085510254
2009-01-12,27.376880645751953
2011-04-28,12.810356140136719
2014-11-17,7.180734634399414
2014-11-17,9.517970085144043
2013-08-18,5.3778910636901855
2013-05-23,5.120867729187012
2013-05-23,10.780596733093262
2014-12-11,17.735530853271484
2014-12-11,8.718043327331543
2013-12-10,4.313115119934082
2011-09-10,7.200158596038818
2011-04-28,5.550026893615723
2010-02-26,8.645955085754395
2013-12-05,4.600808620452881
2012-12-13,4.30409049987793
2012-11-09,10.40250301361084
2010-07-05,10.01885986328125
2011-11-29,6.883063793182373
2009-01-30,14.368415832519531
2009-01-30,5.296631336212158
2013-09-26,10.810961723327637
2014-09-16,6.835521697998047
2011-06-25,6.553069591522217
2011-06-25,10.8439302444458
2009-01-17,5.993518829345703
2014-11-01,4.6137847900390625
2013-07-12,5.8560791015625
2013-07-12,9.870185852050781
2013-07-12,7.840464115142822
2009-09-24,4.475814342498779
2009-04-20,8.45376968383789
2009-04-20,9.752710342407227
2009-04-06,4.039429664611816
2013-11-29,17.584609985351562
2013-11-29,7.0821733474731445
2012-04-14,10.517105102539062
2009-03-06,13.792778968811035
2010-04-23,23.440799713134766
2010-05-22,8.270516395568848
2012-06-09,7.953643798828125
2010-10-27,6.43532657623291
2010-10-22,11.230588912963867
2013-10-07,4.7354841232299805
2011-10-04,8.45159912109375
2010-12-31,5.774520397186279
2010-08-21,6.146671772003174
2009-11-16,10.355489730834961
2009-11-16,7.689645767211914
2010-12-01,12.844621658325195
2010-04-20,5.487957954406738
2013-09-20,4.672232151031494
2013-09-20,29.28542137145996
2012-09-09,5.848722457885742
2012-09-09,10.330455780029297
2010-05-23,4.620452404022217
2012-10-15,12.145584106445312
2013-06-07,5.993382453918457
2009-06-04,8.110612869262695
2013-09-29,22.1519775390625
2010-05-02,5.617652416229248
2010-05-02,17.124284744262695
2015-05-20,7.459747314453125
2009-12-03,7.596872806549072
2009-12-03,20.672035217285156
2009-09-28,4.972723960876465
2009-09-28,9.052165031433105
2015-05-23,12.458256721496582
2014-01-11,7.365355491638184
2010-04-24,5.199704170227051
2013-05-24,7.668311595916748
2009-08-06,15.004623413085938
2014-08-08,6.691643714904785
2010-09-22,7.716890811920166
2013-08-19,13.614189147949219
2015-03-11,21.552425384521484
2015-05-29,10.294815063476562
2011-10-26,8.80272388458252
2009-11-03,5.462031841278076
2009-11-03,5.862576007843018
2009-12-19,4.972397804260254
2009-12-21,5.790922164916992
2009-08-21,12.080499649047852
2010-04-25,7.7310943603515625
2010-11-02,7.4106316566467285
2010-04-21,14.856644630432129
2015-02-11,3.5278186798095703
2013-12-07,6.4070048332214355
2013-05-21,23.496755599975586
2014-07-12,9.618416786193848
2010-06-13,9.078900337219238
2009-03-31,8.757977485656738
2013-09-14,4.758268356323242
2015-02-14,6.724394798278809
2012-01-19,6.000821590423584
2012-01-19,5.314221382141113
2012-01-19,15.618101119995117
2015-02-25,5.165504455566406
2015-02-25,4.3708953857421875
2009-08-08,5.962653160095215
2013-06-02,6.425416946411133
2011-09-14,11.126384735107422
2013-02-16,4.263272285461426
2012-11-12,6.040126800537109
2012-01-04,6.864409923553467
2013-06-21,13.344937324523926
2010-12-28,9.438178062438965
2010-12-28,10.228248596191406
2009-12-12,4.249006748199463
2011-05-20,6.532214641571045
2014-01-04,6.84785795211792
2014-01-04,8.408523559570312
2012-02-11,3.7339906692504883
2014-09-14,6.186254978179932
2014-04-05,24.71082878112793
2010-02-23,8.505500793457031
2013-11-01,11.69787883758545
2015-03-07,4.294395923614502
2009-04-16,8.137739181518555
2010-01-10,9.36431884765625
2010-01-10,20.617177963256836
2010-01-10,4.900528430938721
2015-03-16,6.423216819763184
2015-03-16,12.64444351196289
2012-09-29,4.694234848022461
2009-07-30,59.190147399902344
2009-07-30,7.623836517333984
2013-11-18,34.882835388183594
2015-01-18,8.253833770751953
2015-01-18,5.342014789581299
2015-01-18,6.565683364868164
2009-09-07,6.95337438583374
2014-06-14,3.830782651901245
2014-06-14,7.484238624572754
2014-06-14,7.1139140129089355
2014-06-14,35.26775360107422
2014-06-14,4.888650417327881
2014-06-14,10.55904483795166
2014-06-14,18.318126678466797
2014-06-14,9.578792572021484
2014-06-14,43.300601959228516
2014-06-14,5.070041179656982
2014-06-14,4.9944963455200195
2013-06-27,4.776669979095459
2014-12-30,5.1893696784973145
2011-03-24,4.185059547424316
2012-06-09,8.847731590270996
2011-10-02,15.500654220581055
2011-10-02,22.906211853027344
2011-10-02,11.348414421081543
2011-10-02,9.984251976013184
2011-10-02,10.111588478088379
2011-10-02,11.108194351196289
2011-10-02,10.107900619506836
2011-10-02,9.768746376037598
2011-10-02,5.05435848236084
2013-03-21,7.48723030090332
2013-06-07,11.284635543823242
2009-06-10,4.332062721252441
2009-06-10,10.13801383972168
2009-06-10,6.492888450622559
2009-06-10,11.1864652633667
2009-06-10,4.813692569732666
2009-06-10,19.182706832885742
2009-06-10,7.962757587432861
2009-06-10,4.9941205978393555
2009-06-10,20.932344436645508
2009-06-10,4.662202835083008
2009-06-10,4.200204372406006
2009-06-10,5.224514007568359
2011-06-24,5.1997809410095215
2011-06-24,9.304999351501465
2011-06-24,8.063125610351562
2011-06-24,8.158886909484863
2011-06-24,6.015448570251465
2011-06-24,6.184927463531494
2014-06-15,12.324213027954102
2014-06-15,11.33165454864502
2014-06-06,5.95358419418335
2009-09-14,5.242771148681641
2009-09-14,8.185986518859863
2009-09-14,7.410924434661865
2009-09-14,17.080110549926758
2009-09-14,7.957120895385742
2010-08-21,10.013590812683105
2010-08-21,7.42711067199707
2012-05-06,12.041494369506836
2013-12-21,39.43421173095703
2014-04-28,6.7836198806762695
2011-06-01,34.56095886230469
2011-06-01,10.945951461791992
2011-06-01,21.41422462463379
2011-06-01,13.141348838806152
2011-06-01,8.258599281311035
2011-06-01,17.740415573120117
2011-06-01,22.427207946777344
2011-06-01,17.18604850769043
2011-06-01,6.2198805809021
2011-06-01,6.158814430236816
2010-08-27,10.2311429977417
2010-08-27,14.275091171264648
2010-08-27,5.985774517059326
2010-08-27,6.653336048126221
2010-08-27,5.389616966247559
2010-08-27,5.05709171295166
2010-08-27,4.531264305114746
2010-08-27,7.729029178619385
2010-08-27,10.098715782165527
2010-08-27,11.60805892944336
2010-08-27,6.717080116271973
2010-08-27,4.676987171173096
2010-08-27,13.211482048034668
2010-08-14,11.13509464263916
2010-08-14,3.755436658859253
2010-08-14,5.259637832641602
2010-08-14,10.609557151794434
2010-08-14,6.737021446228027
2010-08-14,7.479513645172119
2010-08-14,15.251938819885254
2010-08-14,6.745235919952393
2010-08-14,7.644663333892822
2010-08-14,6.778498649597168
2010-08-14,10.027758598327637
2010-08-14,5.613693714141846
2010-08-14,11.61794376373291
2010-08-14,5.522299766540527
2010-08-14,17.628925323486328
2010-08-14,22.36182403564453
2010-08-14,14.892712593078613
2014-03-25,4.85573673248291
2014-03-25,8.894074440002441
2014-03-25,5.201200008392334
2014-03-25,6.927323341369629
2014-03-25,5.347840785980225
2014-03-25,15.922231674194336
2014-03-25,11.86465835571289
2014-03-25,8.585373878479004
2015-06-05,7.902524471282959
2010-09-29,31.91761589050293
2010-09-29,4.5837721824646
2010-09-29,7.733859539031982
2010-09-29,6.082794666290283
2010-09-29,14.244355201721191
2014-10-27,5.485990524291992
2014-10-27,6.292907238006592
2014-10-27,6.214106559753418
2014-10-27,4.609960079193115
2014-10-27,9.977720260620117
2014-10-27,9.701508522033691
2014-10-27,7.407278537750244
2009-10-08,6.234798431396484
2012-11-03,9.425743103027344
2012-11-03,4.856523513793945
2012-11-03,4.294961929321289
2012-11-03,8.511261940002441
2012-11-03,8.372809410095215
2012-11-03,5.655424118041992
2012-11-03,6.580639839172363
2011-05-28,6.429449558258057
2011-03-11,19.834455490112305
2011-03-11,4.602753162384033
2011-03-11,4.346444606781006
2011-03-11,9.349617958068848
2011-03-11,16.911651611328125
2011-03-11,4.204407691955566
2011-03-11,10.577118873596191
2011-03-11,13.234914779663086
2011-03-11,20.020288467407227
2013-12-16,6.602077484130859
2009-05-08,3.877373456954956
2013-01-27,9.756583213806152
2013-09-15,9.435380935668945
2009-04-05,4.802643775939941
2009-11-25,5.927656173706055
2011-10-04,5.763320446014404
2011-10-04,9.656698226928711
2011-10-04,14.665897369384766
2011-10-04,36.727684020996094
2011-10-04,23.923587799072266
2011-10-04,9.049675941467285
2011-10-04,5.083581924438477
2014-04-29,5.684593200683594
2014-12-24,4.058127403259277
2009-10-04,19.89011573791504
2015-04-11,7.53970193862915
2015-04-11,9.349058151245117
2011-02-06,6.599541664123535
2014-04-27,13.109880447387695
2014-04-27,7.751547336578369
2014-04-27,5.2960968017578125
2014-04-27,8.875641822814941
2014-04-27,8.847685813903809
2014-04-27,3.6267802715301514
2014-04-27,11.87393569946289
2014-04-27,8.2464599609375
2014-04-27,8.002832412719727
2011-12-13,14.882680892944336
2011-12-13,5.6117753982543945
2011-12-13,5.801485538482666
2011-12-13,9.995075225830078
2011-12-13,5.846273422241211
2011-12-13,9.225322723388672
2011-12-13,8.719079971313477
2011-12-13,6.150478839874268
2011-12-13,40.12023162841797
2011-12-13,5.071822166442871
2011-12-13,8.814817428588867
2011-12-13,5.137125492095947
2011-12-13,3.5190908908843994
2011-12-13,5.583399295806885
2011-12-13,25.8217830657959
2011-12-13,20.08502960205078
2011-12-13,8.055976867675781
2011-12-13,4.675002098083496
2011-12-13,6.225489139556885
2011-12-13,9.630777359008789
2011-12-13,6.331170082092285
2009-04-12,10.887832641601562
2014-03-05,4.098506927490234
2015-04-11,4.893097400665283
2014-07-21,6.924118995666504
2014-07-21,8.97760009765625
2014-07-21,4.623302936553955
2014-07-21,7.342679023742676
2014-07-21,5.093505382537842
2014-07-21,9.00280475616455
2014-07-21,5.601283550262451
2014-07-21,19.1663818359375
2014-07-21,5.642928600311279
2014-07-21,9.064570426940918
2014-07-21,8.212701797485352
2014-07-21,3.2990074157714844
2014-07-21,6.183216094970703
2014-07-21,7.684261322021484
2014-07-21,6.545629978179932
2011-06-13,12.365241050720215
2010-09-20,10.514067649841309
2010-09-20,39.332340240478516
2010-09-20,26.703086853027344
2010-09-20,6.889245510101318
2010-09-20,3.8763468265533447
2010-09-20,6.380188465118408
2010-09-20,8.672402381896973
2010-09-20,15.553418159484863
2010-09-20,11.10608959197998
2012-08-20,7.0715556144714355
2014-12-01,23.284629821777344
2009-03-16,5.478705406188965
2011-03-06,7.750491142272949
2011-03-06,6.435565948486328
2011-03-06,7.696156024932861
2011-03-06,10.575175285339355
2011-03-06,9.158897399902344
2013-02-26,6.3008904457092285
2014-09-22,5.295801162719727
2010-10-05,6.826038360595703
2010-10-05,14.990215301513672
2010-10-05,4.59782075881958
2011-04-16,5.7509050369262695
2013-10-05,6.672811508178711
2011-10-07,7.848128318786621
2012-03-14,4.361124038696289
2009-06-21,14.664233207702637
2011-06-25,9.488604545593262
2012-01-26,7.361927509307861
2012-01-26,4.050499439239502
2012-01-26,4.428989410400391
2012-01-26,10.625088691711426
2012-01-26,6.514963626861572
2015-03-20,13.43979549407959
2015-03-20,6.05988883972168
2015-05-21,8.040811538696289
2010-12-09,4.904229640960693
2010-12-09,7.036820411682129
2010-12-09,13.458874702453613
2010-08-21,12.719459533691406
2009-10-29,3.649895668029785
2015-02-01,7.218598365783691
2015-02-01,3.575615167617798
2011-12-06,5.481910228729248
2011-12-06,12.887397766113281
2013-05-18,7.389121055603027
2013-09-01,6.414656639099121
2015-02-21,7.557201862335205
2013-07-22,8.117849349975586
2010-12-25,6.4523820877075195
2013-11-29,14.43745231628418
2011-10-25,9.276376724243164
2012-11-20,4.643164157867432
2012-11-20,25.253376007080078
2012-11-20,8.86076831817627
2012-11-20,7.158437728881836
2012-11-20,8.970006942749023
2012-11-20,5.910528659820557
2012-11-20,9.425798416137695
2012-11-20,7.86538553237915
2012-11-20,13.500452041625977
2012-11-20,7.661389350891113
2012-11-20,8.096412658691406
2012-11-20,6.950302600860596
2014-06-23,8.048515319824219
2014-06-23,33.993751525878906
2014-06-23,5.912189960479736
2011-09-30,13.197761535644531
2011-01-03,7.824955940246582
2013-09-25,5.883424758911133
2013-09-25,10.295214653015137
2013-09-25,10.152460098266602
2013-09-25,6.782276630401611
2013-09-25,7.167092323303223
2013-09-25,4.17480993270874
2013-09-25,4.050152778625488
2013-09-25,5.362984657287598
2011-07-06,4.848573207855225
2014-07-11,10.950247764587402
2015-02-20,7.387485027313232
2009-05-16,5.721760272979736
2010-07-01,5.138913631439209
2014-10-07,5.541457176208496
2015-02-26,12.790665626525879
2011-11-28,7.115440845489502
2013-08-30,24.091991424560547
2014-10-25,8.47567367553711
2014-10-25,10.956647872924805
2011-07-02,8.246374130249023
2014-02-08,6.964656352996826
2013-02-16,11.423551559448242
2011-01-24,9.139585494995117
2012-04-07,9.587296485900879
2011-10-20,8.633230209350586
2013-11-29,6.1867828369140625
2014-06-22,25.30025291442871
2009-08-28,7.569251537322998
2010-06-11,8.500561714172363
2013-06-17,3.8703880310058594
2015-06-02,29.2972354888916
2014-12-07,11.149338722229004
2013-04-23,6.2850565910339355
2013-11-28,5.199429035186768
2012-06-10,8.796931266784668
2010-02-27,5.553264141082764
2012-04-14,7.091606616973877
2013-03-08,5.7767815589904785
2012-07-13,3.5661568641662598
2014-07-01,5.895827293395996
2012-10-25,8.283090591430664
2011-03-24,9.94839096069336
2014-07-25,10.654764175415039
2009-08-02,9.284565925598145
2009-09-25,11.195114135742188
2011-12-09,5.93069314956665
2011-12-09,9.611109733581543
2012-02-08,16.51266098022461
2012-07-18,4.64085054397583
2012-07-18,6.518305778503418
2009-09-04,4.389053821563721
2011-04-23,23.346895217895508
2014-10-28,4.271641731262207
2010-06-20,5.936223030090332
2015-02-19,28.27895164489746
2013-12-08,4.6058669090271
2009-05-15,5.218177795410156
2011-08-18,5.361420631408691
2012-12-20,18.557851791381836
2009-06-13,13.64224624633789
2009-01-06,8.520773887634277
2015-04-12,7.44959020614624
2010-03-21,9.712703704833984
2013-07-09,20.39588165283203
2012-06-23,4.354177474975586
2012-06-23,4.804094314575195
2013-10-26,25.434843063354492
2013-09-14,5.507938861846924
2009-11-23,6.818382740020752
2010-01-24,5.071430206298828
2011-12-10,4.651753902435303
2011-01-15,6.374729156494141
2011-03-03,5.305911064147949
2012-08-04,12.711568832397461
2015-04-10,5.2304205894470215
2015-05-05,11.756072998046875
2013-10-13,36.94343566894531
2015-06-25,11.050783157348633
2009-05-19,24.05797004699707
2010-02-06,5.794239044189453
2013-01-14,6.527182579040527
2014-01-05,9.695337295532227
2009-07-28,6.670393943786621
2012-01-12,17.897384643554688
2010-12-21,4.9319000244140625
2013-11-24,17.720367431640625
2013-06-30,10.795905113220215
2011-05-26,7.036352157592773
2009-03-11,10.217761993408203
2012-12-26,7.713162422180176
2013-04-21,10.961907386779785
2013-02-06,7.031050682067871
2013-07-21,9.527318000793457
2011-09-17,12.4224853515625
2015-06-21,8.662514686584473
2015-02-27,6.636126518249512
2015-06-15,3.6954104900360107
2014-03-08,3.754063367843628
2014-03-08,7.011484146118164
2014-09-13,5.757528305053711
2010-12-04,7.869316101074219
2010-03-07,3.9838883876800537
2009-12-30,21.13724136352539
2009-03-11,11.102517127990723
2010-03-13,5.540410041809082
2012-05-30,8.207816123962402
2010-09-04,4.419866561889648
2009-11-20,8.217208862304688
2011-09-22,9.983026504516602
2009-02-08,22.662582397460938
2014-05-17,9.629402160644531
2010-05-06,8.811810493469238
2011-10-01,6.118368148803711
2014-12-26,5.065204620361328
2015-04-22,9.046523094177246
2009-01-25,12.554659843444824
2011-08-01,19.65259552001953
2012-03-25,26.04996109008789
2012-12-26,7.5126261711120605
2011-07-06,13.293992042541504
2012-08-19,11.846456527709961
2015-04-28,5.457306861877441
2015-04-28,5.725751876831055
2014-06-07,29.268980026245117
2013-12-22,7.9103546142578125
2011-11-23,8.05364990234375
2011-08-08,7.1510009765625
2015-05-20,6.7541608810424805
2015-03-20,27.446163177490234
2015-04-26,4.108029365539551
2010-10-09,3.9274940490722656
2012-04-27,7.081631183624268
2012-10-12,9.179770469665527
2009-12-26,6.15596342086792
2014-11-30,3.8099172115325928
2010-06-22,8.905998229980469
2013-01-03,22.740137100219727
2015-01-12,23.00433349609375
2013-04-07,5.458818435668945
2010-01-13,4.370393753051758
2012-06-16,6.688377380371094
2009-03-25,10.717291831970215
2010-07-13,15.087547302246094
2012-11-09,4.904223442077637
2009-06-21,7.825342655181885
2009-12-23,7.114011287689209
2013-11-29,4.900498390197754
2012-06-09,5.599856376647949
2010-10-22,6.828150749206543
2011-02-21,18.687042236328125
2012-07-30,25.235565185546875
2010-06-02,6.475892066955566
2009-05-21,5.9204020500183105
2014-11-11,9.861873626708984
2012-09-09,8.824295997619629
2011-04-28,5.917761325836182
2009-09-28,16.841848373413086
2012-10-21,13.982789039611816
2013-06-04,8.45617961883545
2014-08-08,17.578943252563477
2011-01-04,9.686996459960938
2011-10-26,12.106858253479004
2009-12-19,4.266456604003906
2010-06-13,5.058054447174072
2015-02-14,25.8984375
2015-02-14,8.565018653869629
2013-01-09,12.197025299072266
2013-06-21,4.762620449066162
2011-10-07,6.669281482696533
2013-02-02,11.542740821838379
2014-04-05,8.898213386535645
2014-04-05,12.206355094909668
2010-02-23,5.083615303039551
2014-07-01,5.363131523132324
2012-12-01,7.590129852294922
2014-06-14,5.277344703674316
2013-11-09,7.779311656951904
2013-11-09,8.498150825500488
2014-12-30,7.070724010467529
2010-05-10,10.799278259277344
2013-07-12,15.2022705078125
2009-06-10,7.017453193664551
2009-06-10,9.256488800048828
2009-06-10,13.52371597290039
2009-03-22,14.710119247436523
2011-06-24,8.501737594604492
2011-06-24,27.244184494018555
2011-06-24,10.342020988464355
2014-06-15,44.85055160522461
2015-05-30,6.925271511077881
2009-09-14,14.82426929473877
2011-10-02,20.03440284729004
2011-07-20,8.878580093383789
2011-06-01,14.700194358825684
2011-06-01,10.706987380981445
2011-06-01,8.795312881469727
2010-08-27,14.262088775634766
2010-08-27,5.893116474151611
2010-08-27,6.102862358093262
2010-08-27,19.4149169921875
2010-08-27,7.608991622924805
2010-08-27,5.149735450744629
2010-08-27,6.043238162994385
2010-08-27,6.186460018157959
2010-08-27,5.9204020500183105
2010-08-27,6.158327579498291
2010-08-27,9.619563102722168
2010-08-14,6.434482097625732
2010-08-14,6.3452019691467285
2015-04-16,16.330791473388672
2014-03-25,23.259782791137695
2014-03-25,12.618049621582031
2010-09-29,8.750035285949707
2010-09-29,28.35796356201172
2014-10-27,7.789061546325684
2014-10-27,14.53993034362793
2014-10-27,6.2288665771484375
2012-11-03,6.445086479187012
2012-11-03,4.386004447937012
2012-11-03,7.35788631439209
2011-05-28,5.364083290100098
2013-09-28,6.778512477874756
2013-09-28,17.523773193359375
2011-03-11,4.643937587738037
2011-03-11,6.6366448402404785
2011-10-04,27.938011169433594
2011-10-04,13.17573356628418
2011-10-04,7.227964401245117
2011-10-04,6.212366104125977
2014-12-24,57.913818359375
2009-05-16,3.2990074157714844
2014-04-27,22.28697967529297
2014-04-27,12.127227783203125
2014-04-27,15.603147506713867
2014-04-27,8.52924919128418
2011-12-13,15.516140937805176
2011-12-13,6.167200565338135
2011-12-13,8.535260200500488
2011-12-13,7.918411731719971
2011-12-13,15.806262016296387
2011-12-13,5.279524326324463
2011-12-13,9.258161544799805
2011-12-13,7.439486026763916
